Longitude,Latitude,Data
9.470026,47.97808,
9.713614,48.09461,
9.950518,48.20668,
10.181129,48.314583,
10.4058075,48.41857,
10.62488,48.518875,
10.838652,48.61571,
11.047403,48.709274,
11.251394,48.799747,
11.450864,48.887295,
11.646038,48.972073,
11.837125,49.054226,
12.024318,49.13388,
12.2078,49.211163,
12.387741,49.28619,0.029119676
12.5643015,49.359066,0.030297408
12.737631,49.429893,
12.90787,49.498768,
13.075153,49.56577,
13.239604,49.630985,
13.401342,49.694492,
13.560479,49.756367,
13.717121,49.81667,
13.871368,49.87547,
14.023316,49.93283,
14.173055,49.988804,
14.320671,50.04345,
14.466246,50.096813,
14.609858,50.148952,
14.751581,50.199905,
14.891487,50.249718,
15.029644,50.298435,
15.166115,50.346096,
15.300963,50.392735,
15.434249,50.43839,
15.566028,50.483097,
15.696355,50.526886,0.029250143
15.825283,50.56979,0.0279646
15.952863,50.61184,
16.079142,50.65306,
16.204168,50.69348,0.027691698
16.327984,50.73313,0.026815254
16.450636,50.77203,0.032885876
16.572165,50.810204,0.028201956
16.692612,50.847675,0.03340497
16.812012,50.884468,0.029883295
16.930407,50.920605,0.029467646
17.047832,50.9561,0.03150445
17.164324,50.990974,0.033291314
17.279915,51.02525,0.029776644
17.394638,51.058945,
17.508526,51.09207,
17.62161,51.12465,0.029640926
17.733921,51.156696,0.03068994
17.845488,51.18822,
17.95634,51.219246,
18.066505,51.249783,
18.17601,51.279846,
18.284882,51.309444,
18.393145,51.338596,
18.500828,51.367313,
18.607952,51.395603,
18.714542,51.423477,
18.820625,51.45095,
18.92622,51.478035,0.031241804
19.031353,51.504734,0.026806716
19.136044,51.531063,0.025663547
19.240314,51.55703,0.028276505
19.344189,51.58264,0.030393567
19.447687,51.607914,0.027197205
19.550827,51.632847,0.029943245
19.653633,51.657455,0.028776918
19.756124,51.681744,0.027785692
19.85832,51.705723,0.025402185
19.96024,51.729397,0.030136421
20.061903,51.752773,0.027841551
20.16333,51.775864,0.035851743
20.264538,51.798668,0.029446088
20.365547,51.821198,0.031903297
20.466377,51.843456,0.0305775
20.567043,51.865456,0.035309885
20.667566,51.88719,0.028301425
20.767962,51.90868,0.032184985
20.868252,51.92992,0.027750343
20.96845,51.950916,0.030322548
21.068579,51.97168,0.030933473
21.168652,51.99221,0.03012376
21.26869,52.012516,0.028073639
21.36871,52.032597,0.030633839
21.468727,52.052464,0.027172584
21.568762,52.072113,0.029960854
21.668833,52.091557,0.03134254
21.768953,52.110794,0.03493814
21.869146,52.12983,0.027753798
21.969427,52.148666,0.031916033
22.069813,52.167313,0.029080965
22.170322,52.185764,0.03048043
22.270973,52.20403,0.029135792
22.371784,52.22211,0.030166492
22.472773,52.24001,0.029503196
22.573957,52.25773,0.02934792
22.675356,52.27527,0.029077565
22.776989,52.29264,0.029219313
22.878874,52.309837,0.027931651
22.981031,52.326866,0.028343108
23.083477,52.343727,0.030203916
23.186234,52.360424,0.030422611
23.28932,52.376957,0.030677477
23.392756,52.39333,0.02908374
23.49656,52.409542,0.028128719
23.600754,52.425594,0.02959507
23.705359,52.441494,0.028612878
23.810394,52.457233,0.02899583
23.915884,52.472824,0.028417265
24.021849,52.48826,0.029788665
24.12831,52.50354,0.030402191
24.23529,52.51867,0.030930828
24.342813,52.53365,0.028768448
24.450903,52.548477,0.030805046
24.55958,52.563156,0.029894585
24.668873,52.577686,0.031818077
24.778805,52.592064,0.027236538
24.8894,52.606297,0.029142255
25.000687,52.620377,0.028237944
25.112688,52.634308,
25.225435,52.648087,
25.338953,52.661716,
25.453272,52.675194,
25.56842,52.688522,
25.68443,52.701694,
25.801329,52.714714,
25.91915,52.727577,
26.037926,52.74028,
26.157688,52.75283,
26.278475,52.765217,
26.40032,52.777443,
26.523258,52.789505,0.031789854
26.64733,52.8014,0.031396598
26.772572,52.81312,0.028017255
26.899025,52.824677,0.028094307
27.026731,52.836056,0.029808585
27.155731,52.847256,0.028974263
27.28607,52.858276,0.029880075
27.417795,52.86911,0.028957658
27.550951,52.879757,0.030155243
27.685587,52.89021,0.029328559
27.821756,52.900467,0.029871676
27.959509,52.91052,
28.098898,52.92037,0.030882927
28.239985,52.93,
28.382824,52.93942,
28.527477,52.948612,
28.67401,52.957573,
28.822483,52.9663,
28.972973,52.97478,0.029909177
29.125544,52.98301,0.03018571
29.280275,52.99098,0.030303849
29.437243,52.99868,0.030546209
29.596529,53.006104,0.031846024
29.758217,53.013237,0.03139916
29.922398,53.020073,0.030974321
30.089163,53.0266,0.031255495
30.258612,53.032806,0.03219183
30.430843,53.038677,0.030118797
30.605965,53.044205,0.031714704
30.784092,53.049366,0.029764738
30.96534,53.054153,0.031632505
31.149834,53.058548,0.03063598
31.337704,53.062534,0.030618565
31.529087,53.06609,
31.724133,53.0692,
31.922989,53.071835,
32.12582,53.073982,0.029825518
32.3328,53.07561,0.02808089
32.54411,53.076694,0.031256836
32.759937,53.07721,0.031042581
32.98049,53.07712,0.029163374
33.20599,53.0764,0.028293278
33.436665,53.07501,0.03132808
33.672764,53.072906,0.028619189
33.914547,53.070057,0.029784234
34.1623,53.06641,0.029310906
34.416325,53.061924,0.03304233
34.676945,53.056538,0.032172423
34.94451,53.050198,0.032268766
35.219395,53.042835,0.030435534
35.502007,53.03439,0.030688228
35.792778,53.024776,0.030708829
36.09219,53.013916,0.03152063
36.400757,53.001713,0.03068001
36.71904,52.988068,0.030503346
37.04765,52.972862,0.03210612
37.387264,52.955975,0.030509675
37.738617,52.93726,0.029600048
38.10252,52.916557,0.029404359
38.47988,52.893696,0.02920699
38.87169,52.86847,0.029596213
39.279064,52.84065,0.02994083
39.703255,52.80998,0.030142557
40.145664,52.776154,0.028903192
40.60788,52.738834,0.029161897
41.09172,52.69762,0.028929112
41.599255,52.652046,0.030938102
5.7764297,46.11841,
6.151954,46.326927,
6.510756,46.523396,
6.8543663,46.709003,
7.1841083,46.88478,
7.5011353,47.051605,
7.8064594,47.210255,
8.100974,47.3614,0.027648713
8.385472,47.505642,0.028293598
8.660662,47.643505,
8.927179,47.775463,
9.185596,47.901936,
9.436431,48.023304,
9.680153,48.139908,
9.91719,48.252056,
10.147933,48.36003,
10.372742,48.46409,
10.591944,48.56446,
10.805844,48.66136,
11.014723,48.754986,
11.21884,48.84552,
11.418436,48.93313,
11.613734,49.017963,
11.804944,49.100166,
11.99226,49.17988,
12.175863,49.257214,
12.355926,49.33229,0.028033597
12.532605,49.405216,
12.706054,49.47609,
12.876411,49.54501,
13.043811,49.612057,
13.208379,49.67732,
13.370233,49.740868,
13.529485,49.80278,
13.68624,49.86313,
13.840601,49.921967,
13.992661,49.979366,
14.142512,50.035378,
14.29024,50.09006,
14.4359255,50.143463,
14.579648,50.195637,
14.721481,50.246624,
14.861496,50.29647,
14.999761,50.345222,
15.13634,50.392914,
15.271296,50.439587,
15.404688,50.48527,
15.536573,50.53001,
15.6670065,50.57383,0.03128355
15.79604,50.616764,0.028619712
15.923724,50.658844,0.025763
16.050108,50.700092,
16.175238,50.740543,
16.299158,50.78022,0.026362658
16.421913,50.819145,0.030715814
16.543545,50.857346,0.030517085
16.664093,50.894844,0.03726581
16.783598,50.931664,0.028240858
16.902094,50.967823,0.03415287
17.01962,51.00334,0.030557936
17.136213,51.038242,0.030026553
17.251905,51.072544,0.030829879
17.366728,51.10626,
17.480717,51.139412,
17.593903,51.172012,0.03265677
17.706314,51.204082,
17.81798,51.23563,0.03197548
17.928932,51.266678,0.029346209
18.039196,51.297237,0.03273447
18.1488,51.32732,
18.25777,51.35694,
18.366135,51.386112,
18.473915,51.41485,
18.581139,51.443157,
18.687828,51.471054,
18.794008,51.498547,
18.899702,51.52565,0.03126565
19.004932,51.55237,
19.109722,51.578716,
19.214092,51.604702,0.029110271
19.318064,51.630337,0.032778267
19.42166,51.655624,0.031214003
19.5249,51.680576,0.0263502
19.627804,51.705204,0.031816825
19.730392,51.72951,0.028895566
19.832687,51.753506,0.026114604
19.934706,51.777195,0.030117584
20.036467,51.80059,0.027931428
20.137993,51.823696,0.0338108
20.2393,51.84652,0.026423508
20.340408,51.869064,0.0300189
20.441336,51.891342,0.03804782
20.5421,51.913353,0.032101057
20.642723,51.93511,0.030016523
20.74322,51.95661,0.031133372
20.843607,51.977867,
20.943907,51.99888,
21.044134,52.019657,
21.144308,52.040203,0.027733957
21.244446,52.060524,0.028848276
21.344566,52.08062,0.0289926
21.444685,52.100502,0.025408547
21.54482,52.120167,0.029726356
21.644993,52.139626,0.03280611
21.745216,52.158875,0.031633746
21.84551,52.177925,0.02295977
21.945894,52.196777,0.031202497
22.046383,52.215435,0.030062882
22.146996,52.233902,0.030271951
22.24775,52.252182,0.029881798
22.348665,52.270275,0.0301169
22.449759,52.288185,0.0301569
22.551048,52.30592,0.030324671
22.652554,52.323475,0.029071862
22.754292,52.34086,0.029128488
22.856283,52.358067,0.027946921
22.958546,52.37511,0.027600495
23.0611,52.391983,0.030436216
23.163965,52.40869,0.030521447
23.267159,52.42524,0.029373962
23.370703,52.441624,0.02907936
23.474617,52.457848,0.027381089
23.578922,52.473915,0.02887458
23.683638,52.489822,0.029842297
23.788786,52.505577,0.029273154
23.894388,52.521175,0.028557336
24.000465,52.53662,0.029266426
24.107042,52.551914,0.028953398
24.214136,52.56706,0.029800586
24.321775,52.582047,0.029488517
24.429981,52.59689,0.029298829
24.538776,52.611576,0.030500652
24.648188,52.626118,0.030673748
24.758238,52.640507,0.029400064
24.868954,52.65475,0.028993307
24.98036,52.66884,0.027546806
25.092485,52.68278,0.028164797
25.205355,52.69657,
25.318998,52.710213,
25.433441,52.7237,
25.548716,52.737038,
25.664852,52.75022,
25.78188,52.76325,
25.89983,52.77612,
26.018738,52.788837,
26.138634,52.80139,
26.259554,52.81379,
26.381535,52.826023,
26.50461,52.838093,
26.628819,52.85,0.031470187
26.7542,52.861732,0.02922007
26.880795,52.87329,0.027273757
27.008642,52.88468,0.027271602
27.137787,52.89589,0.02955317
27.268272,52.906918,0.031119172
27.400145,52.91776,0.028547095
27.533451,52.928413,0.029582553
27.66824,52.938873,
27.804562,52.949135,0.029456018
27.942469,52.959198,
28.082016,52.96905,0.030409234
28.22326,52.97869,
28.366262,52.988117,
28.51108,52.997314,
28.657778,53.006283,
28.806421,53.015015,
28.95708,53.023502,
29.109827,53.03174,
29.264734,53.03971,0.029869532
29.42188,53.047417,0.031482864
29.581348,53.054844,0.03211766
29.743221,53.06198,0.03254256
29.90759,53.06882,0.03166138
30.074547,53.07535,0.031282123
30.244188,53.08156,0.031723987
30.416616,53.087433,0.03049323
30.59194,53.09296,0.032416184
30.770271,53.098125,0.029608991
30.951727,53.102913,0.032449376
31.136433,53.10731,0.030719409
31.324518,53.111294,0.031425614
31.516123,53.11485,
31.711391,53.117958,
31.910477,53.120594,
32.11354,53.122734,0.02974913
32.32076,53.124363,0.028421987
32.53231,53.125443,0.0301733
32.748386,53.125954,0.03082692
32.969196,53.12586,0.028527826
33.194954,53.12513,0.028846554
33.425896,53.123734,0.031306233
33.662266,53.121624,
33.904327,53.118763,0.029224975
34.152363,53.11511,0.03152865
34.40668,53.110607,0.032445394
34.6676,53.10521,
34.93547,53.098854,0.031783916
35.21067,53.091476,0.028694589
35.493603,53.08301,0.030497957
35.78471,53.07338,0.03168953
36.084465,53.0625,0.032547813
36.39338,53.050274,0.029504195
36.712025,53.036602,0.030039674
37.041008,53.02137,0.032168202
37.38101,53.004448,0.029981261
37.732758,52.9857,0.029286595
38.097073,52.964962,0.028838892
38.474854,52.942062,0.029002417
38.867104,52.91679,0.030210882
39.274933,52.888924,0.030255659
39.699596,52.858196,0.030250616
40.142494,52.824314,0.029398127
40.60522,52.78693,0.029097902
41.089592,52.745644,0.030119216
41.59768,52.699993,0.030080324
5.7409244,46.16228,
6.1166005,46.37094,
6.4755535,46.567547,
6.819313,46.75328,
7.1492033,46.92918,
7.4663777,47.09612,
7.7718472,47.254875,
8.066505,47.406124,0.02748094
8.351147,47.550465,0.028235441
8.626478,47.688423,
8.893136,47.820473,
9.151692,47.947033,
9.402665,48.06848,
9.6465225,48.185165,
9.883695,48.297394,
10.114573,48.40544,
10.339513,48.509567,
10.558847,48.61001,
10.772878,48.706974,
10.981886,48.800667,
11.1861315,48.891262,
11.385854,48.978928,
11.581278,49.06382,
11.772613,49.146084,
11.9600525,49.225845,
12.14378,49.303234,
12.323963,49.378365,
12.500765,49.45134,
12.674333,49.522263,
12.84481,49.59123,
13.012328,49.658325,
13.177013,49.72363,
13.3389845,49.787224,
13.498352,49.849182,
13.655223,49.90957,
13.809698,49.96845,
13.961872,50.025887,
14.111836,50.08194,
14.259676,50.136658,
14.405474,50.190098,
14.549307,50.242306,
14.69125,50.29333,
14.831375,50.343212,
14.9697485,50.392,
15.106437,50.439724,
15.241501,50.486427,
15.375,50.532146,
15.506992,50.576916,
15.637532,50.620766,0.030023016
15.766672,50.66373,0.027732415
15.894462,50.705837,0.025807336
16.02095,50.747116,0.025918406
16.146185,50.787598,
16.27021,50.8273,0.027340187
16.393068,50.866253,0.0318371
16.514805,50.904484,0.026782151
16.635456,50.94201,0.035364676
16.755062,50.978855,0.03171911
16.873661,51.015038,0.031749465
16.991291,51.050583,0.029930396
17.107985,51.08551,0.031894658
17.223778,51.119835,0.03130887
17.338703,51.153576,0.028483031
17.452793,51.18675,0.03157779
17.566078,51.219376,0.028806003
17.678589,51.25147,0.03250152
17.790358,51.28304,0.03344584
17.90141,51.31411,
18.011772,51.344692,
18.121477,51.374794,
18.230547,51.404438,
18.339008,51.43363,
18.44689,51.462387,
18.554213,51.49072,
18.661001,51.518635,
18.76728,51.54615,
18.873074,51.57327,
18.978403,51.60001,
19.08329,51.626377,
19.18776,51.65238,
19.29183,51.678032,
19.395523,51.703342,
19.498861,51.728313,0.031211713
19.601866,51.752956,0.027812637
19.704554,51.77728,0.03014316
19.806946,51.801292,0.026944965
19.909063,51.825005,0.031221885
20.010923,51.848415,0.026503082
20.112547,51.871536,0.030768936
20.213953,51.89438,0.026349878
20.31516,51.91694,0.031020094
20.416187,51.93923,0.030417057
20.517052,51.96126,0.03159666
20.617773,51.983032,0.027196005
20.71837,52.00455,0.03135502
20.818857,52.02582,0.029263297
20.919258,52.046852,0.03348598
21.019585,52.067646,0.029182833
21.11986,52.088207,0.030762274
21.220098,52.108543,0.031555627
21.320318,52.128654,0.029049935
21.42054,52.14855,0.028056374
21.520777,52.168232,0.030963758
21.62105,52.187702,0.032415625
21.721376,52.20697,0.03227263
21.821774,52.226032,0.02525891
21.922258,52.2449,0.0315897
22.02285,52.263573,0.02747148
22.123566,52.28205,0.031842228
22.224424,52.300346,0.031222973
22.325443,52.31845,0.028604923
22.426641,52.336376,0.029672539
22.528036,52.354126,0.0293168
22.629646,52.371693,0.029285677
22.731491,52.389088,0.02892995
22.83359,52.406315,0.027447827
22.93596,52.423367,0.028157616
23.038622,52.440254,0.0309461
23.141594,52.456978,0.030500911
23.244898,52.473534,0.029830107
23.34855,52.489933,0.029141713
23.452576,52.50617,0.029005116
23.55699,52.522247,0.030068059
23.661818,52.53817,0.029562034
23.767078,52.553936,0.030245198
23.872793,52.569546,0.02866162
23.978983,52.585003,0.02983887
24.085672,52.60031,0.029949667
24.192883,52.615463,0.029905614
24.300638,52.630466,0.029277053
24.40896,52.645317,0.029180126
24.517872,52.66002,0.030100062
24.627401,52.67457,0.030470127
24.737572,52.688972,0.02928682
24.848408,52.703224,0.030290194
24.959934,52.717323,0.02716278
25.072182,52.731277,0.028038438
25.185175,52.74508,
25.29894,52.758728,
25.41351,52.77223,
25.528912,52.785572,
25.645174,52.798767,
25.762331,52.811806,
25.880411,52.824688,
25.999449,52.837414,
26.119478,52.84998,
26.240532,52.862385,
26.362646,52.87463,
26.485859,52.886707,
26.610207,52.89862,0.031669132
26.735727,52.910362,0.029295292
26.862463,52.921932,0.027124949
26.990454,52.93333,0.028829562
27.119741,52.944546,0.030016106
27.250374,52.95558,
27.382393,52.96643,
27.515848,52.977093,
27.650787,52.98756,
27.787264,52.997833,0.028496506
27.925325,53.0079,0.029443728
28.065031,53.01776,0.0310295
28.206436,53.027412,0.031842686
28.349598,53.036842,0.031047024
28.49458,53.046047,
28.641441,53.055023,
28.790255,53.06376,
28.941084,53.07225,
29.094004,53.08049,
29.249086,53.08847,0.030435054
29.406412,53.09618,0.030505091
29.566061,53.10361,0.032378938
29.728119,53.110756,0.031499967
29.892673,53.1176,0.03178195
30.05982,53.12413,0.031651184
30.229654,53.130344,0.031212764
30.40228,53.13622,0.030597664
30.577805,53.14175,0.032204766
30.756338,53.14692,0.030084632
30.938002,53.151707,0.030994605
31.122917,53.156105,0.030276578
31.311218,53.160088,0.030583708
31.503042,53.163643,0.03158561
31.698534,53.166748,
31.897846,53.169384,
32.101147,53.171528,
32.308598,53.17315,0.028103657
32.520393,53.17423,0.031227665
32.736717,53.174732,0.030659296
32.95778,53.174637,0.028351238
33.183792,53.1739,0.02795507
33.414997,53.172497,0.031233877
33.651638,53.17038,
33.893974,53.16751,0.02962367
34.142296,53.163845,0.029787393
34.3969,53.159336,0.03210158
34.658115,53.153923,0.03132933
34.926292,53.147556,0.031297006
35.201805,53.140163,0.03139132
35.485058,53.131683,0.030001825
35.776493,53.122032,0.031266365
36.076584,53.11113,0.031900793
36.385853,53.09888,0.029216815
36.704853,53.085186,0.03153198
37.034206,53.069927,0.032974504
37.374584,53.052975,0.029095609
37.726727,53.034195,0.029584924
38.09145,53.013424,0.029147863
38.46965,52.990482,0.029717179
38.86233,52.965168,0.031152138
39.27061,52.937256,0.030578762
39.69574,52.90648,0.030391
40.139122,52.87254,0.029701898
40.60235,52.835094,0.029565468
41.087242,52.79374,0.031193819
41.595875,52.748013,0.030207265
5.7054653,46.206127,
6.08129,46.414932,
6.440389,46.611668,
6.784295,46.797535,
7.114331,46.97355,
7.431649,47.140606,
7.737262,47.29947,
8.032063,47.45082,0.026274757
8.316844,47.59526,0.028180694
8.592315,47.733315,
8.859111,47.86545,
9.117805,47.9921,
9.368913,48.113632,
9.6129055,48.230396,
9.850211,48.342697,
10.081221,48.45082,
10.3062935,48.55502,
10.525758,48.655525,
10.739918,48.75256,
10.949054,48.846313,
11.153425,48.936974,
11.353274,49.0247,
11.548823,49.10965,
11.740282,49.191967,
11.927845,49.271786,
12.111693,49.349228,0.029029218
12.291999,49.42441,
12.46892,49.497437,
12.642608,49.56841,
12.813203,49.63742,
12.98084,49.704563,
13.145641,49.769913,
13.307728,49.833553,
13.467212,49.895554,
13.624197,49.955982,
13.778786,50.014904,
13.931073,50.07238,
14.08115,50.12847,
14.229101,50.18323,
14.37501,50.236706,
14.518953,50.28895,
14.661007,50.34001,
14.801241,50.38993,
14.939724,50.438747,
15.07652,50.486507,
15.211692,50.533245,
15.345298,50.578995,
15.477397,50.6238,
15.608043,50.66768,
15.737288,50.710674,0.025210503
15.865184,50.75281,0.022128215
15.991777,50.79412,0.028977053
16.117117,50.83463,
16.241245,50.87436,0.0291058
16.364208,50.91334,0.026816525
16.486046,50.9516,0.026707573
16.6068,50.98915,0.034672696
16.72651,51.02602,0.02794258
16.845211,51.062233,0.03170335
16.962942,51.097805,0.031199384
17.079739,51.132755,0.032851465
17.195633,51.167103,0.03002538
17.310658,51.20087,0.029528739
17.424849,51.23407,0.032444492
17.538235,51.266716,0.030139988
17.650846,51.298832,0.029366635
17.762714,51.33043,0.030063339
17.873867,51.361523,
17.98433,51.392124,
18.094133,51.422253,
18.203302,51.451916,
18.311865,51.48113,
18.419844,51.509907,
18.527266,51.538258,
18.634153,51.566196,
18.740532,51.59373,
18.846424,51.620872,
18.95185,51.647633,
19.056839,51.67402,
19.161406,51.700043,
19.265575,51.72571,
19.369368,51.751038,
19.472805,51.776028,
19.575907,51.800694,0.027185215
19.678692,51.825035,0.027769677
19.781183,51.849068,
19.8834,51.87279,0.0296506
19.98536,51.89622,0.027741954
20.087082,51.91936,0.031178942
20.188587,51.94222,0.026581831
20.289894,51.964798,0.028447418
20.39102,51.98711,0.028197454
20.491983,52.009155,0.031537425
20.592804,52.03094,0.02931453
20.6935,52.05248,0.028980603
20.794088,52.073765,0.027538849
20.894588,52.09481,0.028390443
20.995016,52.11562,0.028378727
21.09539,52.136196,0.028274609
21.19573,52.156548,0.028832514
21.296051,52.176674,0.031474005
21.396374,52.196587,0.02742785
21.496714,52.21628,0.031245688
21.597088,52.235767,0.031049134
21.697515,52.25505,0.033055983
21.798016,52.274128,0.024472095
21.898603,52.29301,0.032363668
21.999298,52.311695,0.031550005
22.100119,52.330193,0.03350824
22.20108,52.3485,0.02900445
22.302204,52.36662,0.031042287
22.403507,52.38456,0.031183332
22.505007,52.402317,0.030316157
22.606724,52.419903,0.029554205
22.708675,52.43731,0.02909522
22.810879,52.454548,0.027024738
22.913357,52.471615,0.027901972
23.016127,52.488514,0.02924953
23.119207,52.50525,0.030814841
23.22262,52.521824,0.029313395
23.326382,52.53823,0.028921498
23.430517,52.55448,0.027784396
23.535044,52.57057,0.02964178
23.639982,52.586506,0.030546265
23.745354,52.602283,0.03005808
23.851181,52.61791,0.027251543
23.957487,52.633377,0.029332446
24.06429,52.648697,0.029779254
24.171616,52.66386,0.030291064
24.279486,52.678875,0.02964475
24.387924,52.693737,0.028899603
24.496956,52.70845,0.030265054
24.606604,52.723015,0.029597877
24.716892,52.737427,0.028257797
24.827848,52.75169,0.028193623
24.939497,52.765804,0.026868261
25.051867,52.779766,0.027489608
25.164982,52.79358,
25.278873,52.80724,
25.393568,52.820747,
25.509096,52.834106,
25.625488,52.84731,
25.742773,52.860355,
25.860983,52.87325,
25.980152,52.885986,
26.100315,52.89856,
26.221502,52.910976,
26.343754,52.92323,
26.467102,52.935318,
26.591587,52.94724,0.030546175
26.717249,52.958992,0.028312165
26.844126,52.97057,0.027616113
26.97226,52.981976,0.029109837
27.101694,52.993202,0.029172
27.232471,53.004246,0.031142171
27.36464,53.015106,0.030234877
27.498243,53.025776,0.029619178
27.633335,53.03625,0.028834961
27.769964,53.046528,0.027927998
27.908184,53.056606,
28.048046,53.066475,0.029821457
28.18961,53.07613,0.03192848
28.332935,53.085567,0.03010069
28.47808,53.09478,0.030639824
28.62511,53.10376,0.031380836
28.774092,53.112503,0.030426778
28.925093,53.121002,0.030135198
29.078186,53.12925,0.030755352
29.233446,53.137234,0.030384222
29.390951,53.144947,0.029308964
29.550781,53.15238,0.0317539
29.713024,53.15953,0.031488087
29.877768,53.166378,0.031211415
30.045105,53.172916,0.031392135
30.215136,53.17913,
30.387959,53.185013,0.030793201
30.563683,53.190544,0.032355633
30.742422,53.195713,0.028538922
30.924294,53.200504,0.031936213
31.109423,53.204903,0.030005064
31.29794,53.20889,0.03002499
31.489983,53.212444,0.032047573
31.6857,53.21555,
31.88524,53.218185,
32.08877,53.220325,0.028717624
32.296467,53.221947,0.027642343
32.508503,53.223022,0.03169112
32.725075,53.223522,0.031026863
32.94639,53.22342,0.029229052
33.172665,53.222683,0.028791225
33.404133,53.221268,0.030760625
33.641045,53.219147,0.027953098
33.883663,53.21627,0.029313572
34.132267,53.212593,0.028960604
34.387165,53.208073,0.032261133
34.648678,53.20265,0.031039143
34.91716,53.196266,0.029358353
35.19299,53.18886,0.030237867
35.476566,53.180363,0.030276882
35.768333,53.170696,0.030184524
36.068768,53.159775,0.03165569
36.378384,53.147503,0.028623879
36.697746,53.13378,0.030734545
37.027473,53.118496,0.03255737
37.368237,53.101517,0.03028804
37.72077,53.082706,0.030566424
38.085903,53.061897,0.029310148
38.464527,53.038918,0.029768014
38.857647,53.01356,0.030265985
39.26638,52.985603,0.029919196
39.69198,52.954773,0.030599412
40.13585,52.92078,0.028726354
40.599586,52.883274,0.030080235
41.085007,52.84185,0.028990963
41.59419,52.79605,0.028897453
5.6699076,46.249943,
6.0458813,46.458893,
6.4051294,46.655766,
6.7491827,46.84176,
7.079365,47.017895,
7.3968287,47.185066,
7.702585,47.34404,
7.9975286,47.495495,
8.282452,47.640034,0.028322231
8.5580635,47.77818,
8.824999,47.91041,
9.08383,48.037144,
9.335075,48.15876,
9.579204,48.275604,
9.816644,48.38798,
10.047787,48.49618,
10.27299,48.60045,
10.492586,48.701027,
10.706876,48.798126,
10.916141,48.89195,
11.12064,48.982666,
11.320615,49.070454,
11.51629,49.155464,
11.707873,49.23784,
11.895559,49.31771,
12.079531,49.395206,
12.259957,49.47044,
12.437,49.543518,
12.610807,49.61454,
12.781522,49.6836,
12.949276,49.750786,
13.114196,49.816185,
13.276399,49.879868,
13.435998,49.94191,
13.593099,50.00238,
13.747802,50.061344,
13.900203,50.118862,
14.050392,50.17499,
14.198456,50.229786,
14.344477,50.283302,
14.488531,50.335583,
14.630694,50.38668,
14.771038,50.436634,
14.909631,50.485485,
15.0465355,50.53328,
15.181815,50.580048,
15.315529,50.62583,
15.447735,50.670666,
15.578487,50.714577,
15.707839,50.757603,
15.83584,50.79977,
15.962539,50.84111,0.026815405
16.087982,50.881645,
16.212215,50.921406,
16.335283,50.96042,0.03655724
16.457224,50.9987,0.030573927
16.578081,51.03628,0.033709113
16.697893,51.073177,0.029241715
16.816698,51.109417,0.031737447
16.934532,51.14501,0.03104639
17.05143,51.17999,0.03214181
17.167425,51.214363,0.032561794
17.282553,51.248154,0.02829658
17.396845,51.281376,0.0316605
17.510332,51.31405,
17.623045,51.346188,
17.735012,51.377808,
17.846264,51.40892,
17.95683,51.43955,
18.066732,51.469696,
18.176,51.499382,
18.284662,51.528618,
18.39274,51.55742,
18.500261,51.58579,
18.60725,51.613747,
18.713726,51.641304,
18.819717,51.668465,
18.925245,51.695244,
19.03033,51.72165,
19.134996,51.747692,0.031801842
19.239265,51.773384,0.029982472
19.343157,51.79873,
19.446692,51.82374,
19.549892,51.84842,
19.652779,51.87278,
19.75537,51.896828,
19.857683,51.920574,
19.959742,51.94402,0.02861418
20.061565,51.96718,0.032972477
20.16317,51.99005,0.028401105
20.264574,52.01265,0.027292894
20.3658,52.034977,0.032322902
20.466864,52.057037,0.034273848
20.567785,52.078842,0.031390786
20.668581,52.100395,0.029246321
20.769268,52.121696,0.0256162
20.86987,52.142757,0.031184439
20.970398,52.163586,0.029736716
21.070873,52.184177,0.03366708
21.171312,52.204544,0.026154343
21.271736,52.224686,0.029156031
21.37216,52.244614,0.027455421
21.4726,52.264324,0.031335283
21.573078,52.283825,0.032215137
21.673609,52.30312,0.032469876
21.77421,52.322216,0.02522406
21.874903,52.34111,0.032360073
21.9757,52.35981,0.03349717
22.076624,52.37832,0.030074758
22.17769,52.39664,0.027057359
22.27892,52.414776,0.033173654
22.380327,52.43273,0.028808344
22.481932,52.450504,0.030898508
22.583755,52.4681,0.028470192
22.685812,52.485523,0.027809843
22.788124,52.502773,0.029967122
22.890709,52.519855,0.02955017
22.993587,52.53677,0.030285008
23.096777,52.553516,0.029927388
23.200298,52.5701,0.029749557
23.30417,52.58652,0.028008522
23.408417,52.602787,0.027500179
23.513054,52.61889,0.02923369
23.618105,52.634834,0.030401422
23.723589,52.650627,0.029283565
23.82953,52.666264,0.028974826
23.935947,52.681744,0.029399026
24.042868,52.697075,0.028714417
24.150309,52.71225,0.030479271
24.258295,52.727276,0.029016664
24.36685,52.74215,0.029373992
24.476,52.756874,0.029426347
24.585766,52.77145,0.02301376
24.696175,52.785873,0.029212246
24.807251,52.800148,0.028928231
24.919022,52.81427,0.027386673
25.031513,52.828247,0.028101481
25.144754,52.842068,0.028944744
25.25877,52.85574,
25.37359,52.86926,
25.489246,52.88263,
25.605764,52.89584,
25.723179,52.9089,
25.84152,52.921803,
25.960823,52.934547,
26.081118,52.947136,0.029647905
26.20244,52.95956,0.030416844
26.324827,52.971825,
26.448313,52.98392,
26.572937,52.99585,0.03271809
26.698738,53.007614,0.030152645
